SERVICE CODE ,TEST NAME ,MRP ,B2B 
RPDLT756,METHAQUALONE ,1500 ,1100 
RPDLT757,METHOTREXATE SERUM ,5000 ,4000 
RPDLT758,METHYLMALONIC ACID QUALITATIVE - URINE ,1800 ,1400 
RPDLT759,METHYLMALONIC ACID QUANTITATIVE - URINE ,15000 ,14000 
RPDLT760,MICROALBUMIN - URINE ,300 ,170 
RPDLT761,MICROALBUMIN / CREATININE RATIO ,300 ,250 
RPDLT762,MICROALBUMIN 26 hrs URINE ,300 ,200 
RPDLT763,MORPHINE / OPIATES ,1200 ,850 
RPDLT764,MYOGLOBIN SERUM ,3000 ,2500 
RPDLT765,MYOGLOBIN URINE ,3000 ,2000 
RPDLT766,NICKLE ,4000 ,3100 
RPDLT767,NICKLE URINE ,4000 ,3100 
RPDLT768,NICOTINE /COTININE SERUM ,2500 ,1600 
RPDLT769,NICOTINE /COTININE SPOT URINE ,2500 ,1500 
RPDLT770,NOR ADRENALINE (NOR EPINEPHRINE) - PLASMA ,3900 ,3300 
RPDLT771,NOR ADRENALNE (NOR EPINEPHRINE) 24 Hr URINE ,3900 ,3300 
RPDLT772,NOR-METANEPHRINE 24 Hr URINE ,3000 ,2420 
RPDLT773,NOR-METANEPHRINE FREE - PLASMA ,5500 ,4100 
RPDLT774,NT PRO BNP (N- TERMINAL PRO B TYPE NATRIURETIC PEPTIDE) ,2500 ,1000 
RPDLT775,OESTROGEN TOTAL - SERUM ,16000 ,14000 
RPDLT776,OSMOLALITY - SERUM ,1000 ,880 
RPDLT777,OSMOLALITY URINE ,1000 ,880 
RPDLT778,OXALATE - 26 hrs URINE ,3200 ,2750 
RPDLT779,P1NP - SERUM ,3000 ,2750 
RPDLT780,PAPP-A ,1800 ,1200 
RPDLT781,PHENCYCLIDINE (PCP) ,2100 ,1320 
RPDLT782,PHENOBARBITAL(GARDINAL) - Serum ,1500 ,1100 
RPDLT783,PHENYTOIN ,1500 ,1100 
RPDLT784,PHOSPHORUS 24 hrs URINE ,400 ,120 
RPDLT785,PHOSPHORUS SERUM ,250 ,90 
RPDLT786,PIVKA-II ( Des - gamma carboxy prothrombine) ,7500 ,4500 
RPDLT787,PLASMA RENIN ,7500 ,5000 
RPDLT788,PORPHOBILINOGEN (PBG) QUANTITATIVE - SPOT URINE ,4000 ,3500 
RPDLT789,PORPHOBILINOGEN PBG QUANTITATIVE URINE 24 Hr ,4000 ,3500 
RPDLT790,PORPHYRINS TOTAL SPOT URINE ,6300 ,4800 
RPDLT791,PORPHYRINS TOTAL QUANTITATIVE 24 HR URINE ,6300 ,4800 
RPDLT792,POTASSIUM - FLUID ,300 ,200 
RPDLT793,POTASSIUM SERUM ,300 ,100 
RPDLT794,POTASSIUM URINE (K) ,300 ,200 
RPDLT795,PPBS (POST PRANDIAL GLUCOSE) ,100 ,40 
RPDLT796,PRE ALBUMIN ,4500 ,3850 
RPDLT797,PRE ALBUMIN ,4500 ,3850 
RPDLT798,PROGESTERONE ,700 ,120 
RPDLT799,PROLACTIN POOLED SAMPLE ,650 ,360 
RPDLT800,PROPOXYPHENE ,2000 ,1650 
RPDLT801,PROTEIN ELECROPHORESIS (URINE) ,1800 ,1000 
RPDLT802,PROTEIN FLUID ,400 ,150 
RPDLT803,PROTEIN TOTAL ,250 ,60 
RPDLT804,PSA (PROSTATE SPECIFIC ANTIGEN) - FREE ,1500 ,770 
RPDLT805,PSA (PROSTATE SPECIFIC ANTIGEN) - TOTAL ,750 ,340 
RPDLT806,PYRUVATE ,3500 ,2900 
RPDLT807,PYRUVATE ( CSF) ,2500 ,1650 
RPDLT808,RANDOM BLOOD GLUCOSE (RBS) ,100 ,40 
RPDLT809,RBC FOLATE ,3500 ,2750 
RPDLT810,RENAL FUNCTION TESTS ,600 ,180 
RPDLT811,RENAL PROFILE -II ,3000 ,300 
RPDLT812,SELENIUM - SPOT URINE ,5100 ,4100 
RPDLT813,SELENIUM - EDTA ,5100 ,4100 
RPDLT814,SELENIUM - URINE 24 Hr ,5100 ,4100 
RPDLT815,SEROTONIN 5 HYDROXY TRYPTAMINE - SERUM ,5600 ,4400 
RPDLT816,SEROTONIN 5 HYDROXY TRYPTAMINE - URINE ,6600 ,5500 
RPDLT817,ALDOSTERONE LEVEL ,2500 ,2200 
RPDLT818,SERUM AMYLASE ,250 ,120 
RPDLT819,Serum Ascites Fluid Albumin Gradient (SAAG) ,1000 ,550 
RPDLT820,SERUM CREATININE ,150 ,70 
RPDLT821,SERUM LITHIUM ,800 ,385 
RPDLT822,SERUM PROLACTIN ,500 ,120 
RPDLT823,SERUM PROTEIN ELECTROPHORESIS ,1800 ,1000 
RPDLT824,SERUM TIBC ,700 ,180 
RPDLT825,SERUM UREA ,150 ,60 
RPDLT826,SGOT (AST) ,150 ,60 
RPDLT827,SGPT (ALT) ,150 ,60 
RPDLT828,SHBG ( SEX HORMONE BINDING GLOBULIN) ,2600 ,1650 
RPDLT829,SIROLIMUS ,6600 ,6050 
RPDLT830,SODIUM - 24 hrs URINE ,300 ,150 
RPDLT831,Sodium - Fluid ,200 ,90 
RPDLT832,SODIUM - SERUM ,200 ,100 
RPDLT833,SPOT URINARY CALCIUM ,250 ,100 
RPDLT834,SPOT URINARY PROTEIN ,250 ,120 
RPDLT835,SPOT URINARY UREA ,250 ,100 
RPDLT836,SPOT URINE PHOSPHORUS ,250 ,100 
RPDLT837,SPOT URINE SODIUM ,200 ,120 
RPDLT838,SPOT URINE VMA (VANILLYL MANDELIC ACID ) ,2000 ,1000 
RPDLT839,STONE ANALYSIS ,3000 ,1600 
RPDLT840,SYNOVIAL FLUID BIOCHEMICAL ANALYSIS ,500 ,290 
RPDLT841,T3 -TRI-IODOTHYRONINE SERUM ,300 ,50 
RPDLT842,T4 - THYROXINE ,300 ,50 
RPDLT843,TACROLIMUS ,5000 ,3850 
RPDLT844,TBG (THYROXINE BINDING GLOBULIN) ,7500 ,6100 
RPDLT845,TESTOSTERONE TOTAL ,750 ,275 
RPDLT846,THALLIUM - BLOOD ,5500 ,4400 
RPDLT847,THYROGLOBULIN ,1000 ,550 
RPDLT848,THYROID PROFILE (T3T4TSH) ,350 ,100 
RPDLT849,TOTAL IGE ,600 ,250 
RPDLT850,TRANSFERRIN ,1000 ,350 
RPDLT851,TRANSFERRIN SATURATION % ,700 ,300 
RPDLT852,Transtubular Potassium Gradient (TTKG) ,3500 ,2200 
RPDLT853,TRIGLYCERIDES- SERUM ,300 ,90 
RPDLT854,TROPONIN - I ,1000 ,495 
RPDLT855,TROPONIN - T ,1000 ,495 
RPDLT856,TROPONIN I HS (HIGH SENSITIVE) ,1000 ,495 
RPDLT857,TSH - THYROID STIMULATING HORMONE ,200 ,40 
RPDLT858,TSH RECEPTOR ANTIBODIES ,5100 ,2750 
RPDLT859,ULTRA SENSITIVE TSH ,700 ,110 
RPDLT860,UNSATURATED IRON BINDING CAPACITY (UIBC) ,500 ,150 
RPDLT861,Urea - Fluid ,300 ,150 
RPDLT862,UREA-24 HOUR URINE ,400 ,150 
RPDLT863,URIC ACID - 24 hrs URINE ,350 ,150 
RPDLT864,Uric Acid - Fluid ,200 ,60 
RPDLT865,URIC ACID - URINE ,300 ,150 
RPDLT866,URIC ACID -SERUM ,200 ,60 
RPDLT867,URINARY CALCIUM CREATNINE RATIO ,500 ,220 
RPDLT868,URINE FOR PREGNANCY TEST ,200 ,100 
RPDLT869,URINE FOR TRIGLYCERIDES ,300 ,90 
RPDLT870,URINE MAGNESIUM ,450 ,220 
RPDLT871,URINE PROTEIN CREATININE RATIO ,250 ,220 
RPDLT872,VALPROIC ACID ( VALPORATE) ,1800 ,1100 
RPDLT873,VANCOMYCIN SERUM ,7500 ,6200 
RPDLT874,Vasoactive Intestinal Polypeptide (VIP) ,28000 ,26000 
RPDLT875,VITAMIN B12 ,750 ,200 
RPDLT876,ZINC 24 HOURS URINE ,2500 ,1300 
RPDLT877,ZINC-SERUM ,1500 ,800 
RPDLT878,ALPS (Auto immune Lymphoproliferative Syndrome) ,7500 ,7150 
RPDLT879,CD4 COUNT ,2500 ,1100 
RPDLT880,CD19 ,4500 ,2750 
RPDLT881,CD3CD4CD8 COUNT ,2500 ,1100 
RPDLT882,CD4CD8 COUNT ,2500 ,1100 
RPDLT883,FLOW CYTOMETRY - ACUTE LEUKEMIA - PROFILE ,11500 ,9350 
RPDLT884,FLOW CYTOMETRY - CLL MRD PANEL ,15500 ,13400 
RPDLT885,FLOW CYTOMETRY - DIAGNOSTIC ALCP & MRD PANEL ,16000 ,13500 
RPDLT886,FLOW CYTOMETRY - DNA PLOIDY & S-PHASE LEUKEMIA ,5000 ,3500 
RPDLT887,"FLOW CYTOMETRY BRAF V600E Mutation Detection, EDTA  Blood (CD 11c)",6000 ,4300 
RPDLT888,FLOW CYTOMETRY CD 13 MYELOID/MONOCYTE MARKER ,3000 ,2200 
RPDLT889,FLOW CYTOMETRY CD 15 MYELOID/MONOCYTE MARKER ,3000 ,2200 
RPDLT890,FLOW CYTOMETRY CD 20 B-CELL MARKER ,3000 ,2200 
RPDLT891,FLOW CYTOMETRY CD 38 ,3000 ,2200 
RPDLT892,FLOW CYTOMETRY CD 4 T CELL MARKER ,3000 ,2200 
RPDLT893,FLOW CYTOMETRY CD 7 ,3000 ,2200 
RPDLT894,FLOW CYTOMETRY CD 8 ,3000 ,2200 
RPDLT895,FLOW CYTOMETRY CD34 ,3200 ,2750 
RPDLT896,FLOW CYTOMETRY - KAPPA LIGHT CHAIN ,3500 ,2500 
RPDLT897,FLOW CYTOMETRY - LAMBDA LIGHT CHAIN ,3500 ,2500 
RPDLT898,FLOW CYTOMETRY - FMC-7 ,2500 ,2200 
RPDLT899,FLOW CYTOMETRY - GLYCOPHORIN A ,2500 ,2200 
RPDLT900,FLOW CYTOMETRY - HAIRY CELL PANEL ,11500 ,9900 
RPDLT901,FLOW CYTOMETRY - LEUKEMIA LYMPHOMA COMPREHENSIVE DIAGNOSTIC PANEL ,18000 ,17600 
RPDLT902,FLOW CYTOMETRY - LYMPHOMA DIAGNOSTIC PANEL ,19000 ,18700 
RPDLT903,FLOW CYTOMETRY - MDS EVALUATION PANEL ,16000 ,14850 
RPDLT904,FLOW CYTOMETRY - PNH COMPREHENSIVE WORK UP ,6000 ,6050 
RPDLT905,FLOW CYTOMETRY - PNH DIAGNOSTIC PANEL (RBC) ,5000 ,4070 
RPDLT906,FLOW CYTOMETRY - PNH DIAGNOSTIC WORK UP (POLYMORPHS) ,5000 ,4400 
RPDLT907,FLOW CYTOMETRY - PNH WITH FLAER ,8500 ,7700 
RPDLT908,FLOW CYTOMETRY - TdT ,3500 ,2750 
RPDLT909,FLOW CYTOMETRY - ZAP-70 ,7500 ,6600 
RPDLT910,FLOW CYTOMETRY AML CHARACTERISATION PANEL ,11000 ,11000 
RPDLT911,FLOW CYTOMETRY CD 10 (CALLA) B-CELL MARKER ,3200 ,2420 
RPDLT912,FLOW CYTOMETRY CD 103 ,3200 ,2420 
RPDLT913,FLOW CYTOMETRY CD 117 ,3200 ,2420 
RPDLT914,FLOW CYTOMETRY CD 138 ,3200 ,2420 
RPDLT915,FLOW CYTOMETRY CD 14 MYELOID/MONOCYTE MARKER ,3200 ,2420 
RPDLT916,FLOW CYTOMETRY CD 16 MYELOID/MONOCYTE MARKER ,3200 ,2420 
RPDLT917,FLOW CYTOMETRY CD 19 (B-CELL MARKER) ,3200 ,2420 
RPDLT918,FLOW CYTOMETRY CD 2 T-CELL MARKER ,3200 ,2420 
RPDLT919,FLOW CYTOMETRY CD 22 B-CELL MARKER ,3200 ,2420 
RPDLT920,FLOW CYTOMETRY CD 23 B-CELL MARKER ,3200 ,2420 
RPDLT921,FLOW CYTOMETRY CD 25 B-CELL MARKER ,3200 ,2420 
RPDLT922,FLOW CYTOMETRY CD 3 - T CELL MARKER ,3200 ,2420 
RPDLT923,FLOW CYTOMETRY CD 34 (STEM CELLS) ,6500 ,6050 
RPDLT924,FLOW CYTOMETRY CD 45 ,3000 ,2530 
RPDLT925,FLOW CYTOMETRY CD 5 T CELL MARKER ,3000 ,2530 
RPDLT926,FLOW CYTOMETRY CD 56 ,3000 ,2530 
RPDLT927,FLOW CYTOMETRY CD 61 ,3000 ,2530 
RPDLT928,FLOW CYTOMETRY CD 64 ,3000 ,2530 
RPDLT929,FLOW CYTOMETRY CYTOPLASMIC CD 3 ,3000 ,2530 
RPDLT930,FLOW CYTOMETRY MULTIPLE MYELOMA MRD PANEL ,16000 ,15400 
RPDLT931,FLOW CYTOMETRY MULTIPLE MYELOMA PANEL ,8500 ,8250 
RPDLT932,Flowcytometry - Lymphocyte NK Cell ,6000 ,5500 
RPDLT933,Flowcytometry - Lymphocyte subset enumeration (B/T/NK quantification),7000 ,6600 
